question_with_options,answer,source_file,model_response
"在一次马拉松比赛中，某国运动员包揽了前四名，他们佩戴的参赛号码很有趣：运动员甲的号码加4，乙的号码减4，丙的号码乘4，丁的号码除以8，所得的数字都一样。这四个号码中有1个三位数号码，2个两位数号码，1个一位数号码，且其中一位运动员在比赛中取得的名次也与自己的号码相同。那么其中三位数的号码为
A. 128
B. 120
C. 256
D. 512",A,chinese_civil_service_exam.csv,
"臭豆腐：香菇
A. 小麦：大米
B. 黑芝麻：白菜
C. 热干面：凉水
D. 甜菜：苦瓜",B,chinese_civil_service_exam.csv,
"下列有关“不忘初心、牢记使命”主题教育的说法正确的是
A. 把学习教育、调查研究、检视问题、整改落实贯穿主题教育全过程
B. 具体目标是找差距、抓落实
C. 根本任务是建设高素质党员干部队伍
D. 总要求是坚守初心使命，积极担当作为",A,chinese_civil_service_exam.csv,
"其实，大多数人都在沿着固有的一套路径和习惯生活，也就是“舒适区”，并且倾向于不打破它。特别是在互联网文化的影响下，人们更容易和持有相似观点的人抱团取暖，强化原有的认知方式，增强安全感。可生活的不确定因素那么多，在保持它的开放性的前提下顺其自然，才有更多的机会去拥抱美好的结局。因为你搞不清自己在什么节点会茅塞顿开，变成一个十分陌生但很开心的自己。下列选项对这段文字理解正确的是
A. 打破“舒适区”，安享生活的不确定性，你会收获更多的快乐
B. 承认并接受生活中的不确定因素，我们也许会因此改变成为一个自己都不认识的人
C. 摒除互联网文化影响，不与持相似观点的人抱团取暖，是让自己茅塞顿开的前提
D. 固守“舒适区”，与思想上的同类人“抱团”，执拗于原有习惯和安全感，等于拒绝了很多开放性的快乐",D,chinese_civil_service_exam.csv,
"关于近五年我国天文科技成就，下列说法错误的是
A. 发现了新的太阳体系外行星族群——热海星
B. 拥有了世界最大口径光学红外望远镜
C. 在中国首次成功实现了月球激光测距
D. 发现了迄今为止最高能量的宇宙伽玛射线",B,chinese_civil_service_exam.csv,
"卖给消费者的第一种转基因食物是
A. 玉米
B. 大豆
C. 西红柿
D. 水稻",C,chinese_civil_service_exam.csv,
"下列条款符合法律规定的是
A. 淘宝网某服饰店表示：本店商品一经售出，概不退货
B. 某饭店店堂告知：“请保管好随身物品，丢失概不负责”
C. 某商场厕所门口获救牌“地滑小心摔倒，否则概不负责任”
D. 某干洗店申明：衣物丢失，只赔付洗衣费二倍的价钱",B,chinese_civil_service_exam.csv,
"全世界有超过15000个海洋保护区，绝大多数保护区都允许商业活动，人类已经充分利用甚至过度开发了全球89%的鱼类资源，并且摧毁了世界上近半数的珊瑚礁。科学家认为，为保护海洋生物健全的多样性，全球至少30%的海洋需要划入保护区。重要的是，大部分保护区应该靠近繁华的海岸。如果一片海域被隔离了足够长的时间，鱼类和生物多就会出现反弹。繁盛的鱼类也会逐渐向邻近的水域扩散。智能化的保护区甚至可以在多种压力（如污染、变暖和酸化）下使海洋生态具有更强的恢复力。从这段文字可以看出作者意在呼吁
A. 加大海洋保护区建设
B. 禁止海洋保护区商业活动
C. 避免过度捕捞，保护鱼类
D. 大力保护珊瑚礁",A,chinese_civil_service_exam.csv,
"坚持农村基本经营制度，是党的农村政策的基石，是乡村振兴的制度基础。关于农村基本经营制度，下列说法错误的是
A. 支持进城落户农民依法自愿有偿转让集体土地所有权
B. 保持土地承包关系稳定并长久不变，第二轮土地承包到期后再延长三十年
C. 完善农村承包地所有权、承包权、经营权“三权”分置制度
D. 实行家庭承包经营为基础、统分结合的双层经营体制",A,chinese_civil_service_exam.csv,
"现有5盒动画卡片，各盒卡片张数分别为：7、9、11、14、17。卡片按图案分为米老鼠、葫芦娃、喜洋洋、灰太狼4种，每个盒内装的是同图案的卡片。已知米老鼠图案的卡片只有一盒，而喜洋洋、灰太狼图案的卡片数之和比葫芦娃图案的多1倍，那么图案为米老鼠的卡片的张数为?
A. 9
B. 17
C. 14
D. 7",D,chinese_civil_service_exam.csv,
"如果能够做好南极生态环境的承受力评估，并严格执行有关规定，南极旅游造成的生态影响就可以得到有效控制。因为与南极大陆极为广袤的地域相比，游客活动的地域仅为总面积的3%左右。而如何管理好长期设在南极的科考站，才是更为棘手的问题，尤其是一些被废弃的科考站，已对南极生态环境造成了新的威胁。这段文字意在强调
A. 南极生态环境管理机制的必要性
B. 南极科考站对当地生态环境的影响
C. 南极生态旅游的发展前景
D. 南极生态环境评估的意义",A,chinese_civil_service_exam.csv,
"2018年某大型玻璃厂超标排放大气污染物，严重污染了周边的大气环境。根据我国相关法律，下列哪一无违法记录且符合年限要求的主体有权提起公益诉讼
A. 依法在玻璃厂所在地的县民政局登记的某环保中心
B. 在国外合法设立但尚未在我国民政部门登记的某环保基金会
C. 由周边住户合法有效推选出的某环保志愿者
D. 依法在邻省民政厅登记的某环保协会",D,chinese_civil_service_exam.csv,
"超级高铁与大众的出行密切相关，它最吸引人之处，就是其运行速度远超轮轨式高铁列车，时速可达600至1200千米，甚至有很多人断言能够达到4000千米以上。这类超级高铁有一个共同的特点，就是列车须在密封的真空或者低气压管道中运行。具体而言就是通过抽取空气达到接近真空的低气压环境，采用气动悬浮或者磁悬浮驱动技术，让列车在全天候、无轮轨阻力、低空气阻力和低噪声模式下超高速运行。以下各项如果为真，最能质疑超级高铁实现可能性的是
A. 超级高铁在某些线路中无法实现低气压管道的密封
B. 超级高铁一旦出现失控将对乘客的人身安全带来可怕的后果
C. 在真空或低气压管道中超级高铁的某些必要设备将无法使用
D. 在超级高铁运行的真空管道中维护设备将异常艰难和昂贵",C,chinese_civil_service_exam.csv,
"顾客主动社会化是指顾客为了有效参与到服务过程而主动学习与其身份角色相关的知识和信息的过程。根据上述定义，下列属于顾客主动社会化的是
A. 小谢不认同医生对他作出患有抑郁症的诊断，上网搜了很多资料
B. 小明的妈妈为帮助小明提高奥数成绩，自己也报了奥数培训班
C. 公司员工小刘为提高在某片区的销售业绩，自学当地方言
D. 退休的张阿姨每天晚上收看电视养生节目学习养生",A,chinese_civil_service_exam.csv,
"党的十九大报告提出，加强社会保障体系建设，按照兜底线、织密网、建机制的要求，全面建成____、城乡统筹、权责清晰____、多层次社会保障体系。依次填入划横线部分正确的一项是
A. 涵盖全面保障基本
B. 覆盖全民保障适度
C. 覆盖全国保障充分
D. 涵盖终身保障全面",B,chinese_civil_service_exam.csv,
"a2016年，全世界共有2.16亿人患有疟疾，其中44.5万人不幸死亡；b大约一周后，等到雌蚊再次进食的时候，疟原虫会随着它的唾液进入人类宿主体内，到达受害者的肝脏和血液，最终引发疾病甚至导致死亡；c疟原虫会在蚊子体内繁殖，然后进入雌蚊的唾液腺；d疟蚊属的某些物种会携带引发疟疾的寄生虫——疟原虫；e雌蚊叮咬疟疾患者时（为它们肚子里的卵储备营养），可能会在这时染上这种寄生虫（雄蚊不咬人）f在蚊子传播的所有疾病中，疟疾是最顽固、最致命的一种将以上6个句子重新排列，语序正确的是
A. afedcb
B. ecbadf
C. fadecb
D. dafecb",C,chinese_civil_service_exam.csv,
"关于现代武器，下列说法错误的是
A. 驱逐舰具有防空、反潜和对地攻击的综合作战能力
B. 迫击炮通常配属装甲兵使用
C. 洲际弹道导弹是目前射程最远的导弹
D. 陆军航空兵以直升机为主要装备",B,chinese_civil_service_exam.csv,
"下列关于生活现象的说法错误的是
A. 挂钟电池耗尽后，秒针因受到重力矩的作用，会停在30秒的位置
B. 自来水中含有少量次氧酸，因此不宜直接用自来水养鱼
C. 无风时落叶各处受冷空气作用力不均，因此呈曲线翻转落下
D. 衣服湿后对光线的反射能力减弱，因此颜色比干的时候深",A,chinese_civil_service_exam.csv,
"下列关于盐的说法错误的是
A. 盐又称“百味之王”，是咸味的载体，具有去腥增鲜之用
B. 人体如果摄入过多的盐份，容易产生高血压、水肿等问题
C. 生活中的低钠盐加入了一定比例的氰化钾，其咸味较淡
D. 按来源及开采方式分类，盐可分为：井盐、海盐、湖盐等",C,chinese_civil_service_exam.csv,
"杨柳是我国古代诗词里较为常见的意象，往往蕴涵离别之情。下列名句中不是表达送别意象的是
A. 庭院深深深几许?杨柳堆烟，幕帘无重数
B. 今宵酒醒何处?杨柳岸、晓风残月
C. 羌笛何须怨杨柳．春风不度玉门关
D. 渭城朝雨渑轻尘。客舍青青柳色新",A,chinese_civil_service_exam.csv,
"共享型领导指独立于组织正式的领导角色或层级结构，由组织内部成员主动参与的、一种自下而上的成员之间相互领导的非正式领导力团队过程模式。它不仅强调传统垂直领导行为或角色在成员之间的共享，如协作，属于一种分布于成员之间的水平影响力。根据上述定义，下列属于共享型领导的是
A. 某研发部门为提高研发效率、发挥员工积极性而实行民主集中制，由员工共同行使权力、承担责任、分享利益
B. 某高校辅导员新学期在某班级发起由全班同学轮流当班长的活动
C. 在公司项目组项目设计的过程中，小王主动承担了技术攻关任务
D. 为提高服务质量和办事效率，某部门将日常突发、应急事项从原来的几个科室流水处理，改由专人负责",A,chinese_civil_service_exam.csv,
"人民法院审理行政案件，是审查具体行政行为的
A. 适当性
B. 合法性与合理性
C. 合理性
D. 合法性",D,chinese_civil_service_exam.csv,
"这一事件再次敲响警钟：旅游有风险，安全意识不能__。风险，有时来自陌生环境和游人的猎奇心理。因此，我们在旅游前一定要做足功课，对旅行目的地要有所认识和准备，不对风险抱侥幸心理。带孩子出去玩的家长尤其要加强警觉。同时，相关部门和景区方面，也要切实承担责任，为游客安全__。依次填入划横线部分最恰当的一项是
A. 怠慢添砖加瓦
B. 放松披荆斩棘
C. 懈怠遮风挡雨
D. 松懈保驾护航",D,chinese_civil_service_exam.csv,
"从理论上说，如果不考虑其他因素，“体型大”和“寿命长”是动物容易罹患癌症最合理的两个答案。因为“体型大”意味着组成身体的细胞数量更多，而“寿命长”意味着需要更多的新生细胞来更新换代；细胞越多，细胞分裂随机突变的几率就越高。以下各项如果为真，最能质疑上述论证的是
A. 寿命长、体型庞大的象患癌症的概率很低
B. 人类因吸烟而导致患癌症风险上升
C. 小白鼠等寿命短的小动物易患癌症
D. 海牛与蹄兔是近亲，体型相差悬殊，却都不易患癌症",A,chinese_civil_service_exam.csv,
"中国历代统治者对户口的管理都极为重视，他们将户口多寡作为国力盛衰与社会治乱的标志，建立了从中央至州、县、乡的完备户籍管理体系，但究其原因，是将户籍作为调派劳役、征收赋税的主要依据，以此维护建立在小农经济基础上的特权。这是一种源远流长的文化烙印，纵使历史的车轮滚滚向前，但那道印痕仍难以抹去。这段文字主要介绍了
A. 户籍制度存在的历史根源
B. 户籍管理体系的文化背景
C. 中国古代户籍管理体系的构建方式
D. 户籍制度对维护政治统治的深远影响",A,chinese_civil_service_exam.csv,
"党的十八大以来，我国在重要历史节点已依法实施两次特赦，具有重大意义。下列与之相关的说法错误的是
A. 特赦须经人民法院裁定
B. 特赦对象包括被判处监禁刑和非监禁刑的罪犯
C. 两次特赦时间分别为2015年和2019年
D. 特赦令由全国人民代表大会常务委员会签发",D,chinese_civil_service_exam.csv,
"隐域性是指自然地理现象在受到局部的地形、水文、土壤、气流、洋流、季风等因素的影响下，在地球表面不按或偏离纬向地带性规律分布的特性，它使地带性分布规律变得不鲜明，使自然环境变得更具复杂性与多样性。以下属于隐域性分布的是
A. 电影《木乃伊归来》中所出现的大沙漠
B. 岑参在诗中所描述的“北风卷地白草折”
C. 关汉卿《窦娥冤》中描写的“六月飞雪”
D. 余秋雨所描写的丝绸之路上的“月牙泉”",D,chinese_civil_service_exam.csv,
"中国古代以少胜多的战役有很多，下列选项不是以少胜多战役的是
A. 官渡之战
B. 巨鹿之战
C. 长平之战
D. 赤壁之战",C,chinese_civil_service_exam.csv,
"小李于2013年10月2日与某软件公司签订劳动合同一份，双方约定如下：合同期限为3年，试用期9个月，试用期工资为3000元人民币(转正后4000)，小李于2013年11月2日到公司上班，下列说法错误的是
A. 在试用期小李可以随时解除与公司之间的劳动关系
B. 小李与公司试用期期限和工资的约定不合法
C. 小李与公司之间于2013年11月2日正式建立劳动关系
D. 公司在合同期间无权单方面对小李的工作岗位作出调整",A,chinese_civil_service_exam.csv,
"下列关于维生素的说法错误的是
A. 维生素可分为水溶性维生素和脂溶性维生素，维生素D属于后者
B. 新鲜的西红柿、猕猴桃、辣椒等果蔬含有丰富的维生素C
C. 人体无法完全依靠自身合成维生素，食物是人类获取维生素的主要来源
D. 维生素E、K的重要作用分别是抗氧化、延缓衰老和维持视力、免疫力",C,chinese_civil_service_exam.csv,
"国家发改委审议并正式批准设立（），这是目前全国批准设立的唯一一个资源开发综合利用试验区。区内钒钛磁铁矿、稀土等资源储量巨大，综合利用价值极高，是我国重要的钒钛、稀土产业基地和铁矿石资源保障基地。
A. 江苏盐城沿海滩涂综合开发试验区
B. 柴达木循环经济试验区
C. 攀西战略资源创新开发试验区
D. 舟山海洋综合开发试验区",C,chinese_civil_service_exam.csv,
"生态系统反服务是指随着受损的自然生态系统结构和功能在人类主动干预保护措施实施下，逐步得到恢复的同时，生态系统对人类日常生活和生产活动产生的负面影响。根据上述定义，下列不属于生态系统反服务的是
A. 因禁止使用除草剂，农民不得不投入更大的人力成本来拔掉杂草
B. 某地动物保护工作开展以来，猕猴数量剧增，它们常骚扰当地居民
C. 某地修建水坝改善经济状况的同时，也使一部分历史遗迹遭到破坏
D. 城市干道种植的大量法国梧桐，是诱发市民过敏性鼻炎的重要因素",C,chinese_civil_service_exam.csv,
"下列做法最贴近“看得见的正义才是真正的正义”法律内涵要求的是
A. 人民法院在互联网上公布法庭裁判文书
B. 地方政府在互联网上征求城市规划意见
C. 交警配备执法记录仪实时记录执法过程
D. 纪检监察部门开通网站并接受网络举报",A,chinese_civil_service_exam.csv,
"经中央军委主席习近平批准，解放军总参谋部、总政治部、总后勤部、总装备部联合印发《厉行节约严格经费管理的规定》，关于此《规定》下列说法错误的是
A. 按战斗力标准花钱办事
B. 规范分散采购分散支付
C. 从严管控会议集训和公务接待开支
D. 严格经费分配与审批",B,chinese_civil_service_exam.csv,
"某小学组织6个年级的学生外出参观包括A科技馆在内的6个科技馆，每个年级任选一个科技馆参观，则有且只有两个年级选择A科技馆的方案共有
A. 3800种
B. 9375种
C. 1800种
D. 18750种",B,chinese_civil_service_exam.csv,
"经济学中，系统内部个别效率较高的组织的出现，会对其他效率较低的组织的存在和发展构成破坏或抑制，人们把这种作用称为“顶尖效应”。由于个人之间、地区之间、国家之间的发展不平衡，因此“顶尖效应”是普遍存在的。根据上述定义，下列有助于避免“顶尖效应”的是
A. 发达国家甲与经济落后国家乙之间的贸易交易费用下降，导致乙国的资金外流
B. 某地制定新政，加大对中小企业的扶持力度，同时对垄断行业进行调控，限制规模
C. 某粮食生产企业一直不景气，在采用先进栽培技术后，企业生产规模扩大，销售份额开始提升
D. 某地规定，对于优秀留学归国人员可参照其学历或专业水平直接授予相应等级的专业技术职称，不受任何年限等限制",B,chinese_civil_service_exam.csv,
"在宏观尺度下，金刚石通常被认为表现不出丝毫变形行为。任何极端尝试对它进行变形的后果往往在还没有达到可见变形之前就发生脆性断裂。这使它在一些可能承受机械变形的应用中受到限制。为对其进行纳米尺度力学测试，研究组设计了一套独特的纳米力学实验方法，对单晶和多晶金刚石纳米针样品进行了定量的“压缩—弯曲”测试，结果显示，测试样品均可实现远高于宏观金刚石数十倍以上的大变形，且在极大范围内可完全回复，实验结果经模拟分析，确认单晶金刚石纳米针在拉伸侧的弹性形变量达到约9%，对应强度亦接近其理论极限。此次发现将有助于进一步拓展金刚石在药物传输，生物探测和影像等生物医学领域的应用。下列选项对上述文字理解正确的是
A. 目前金刚石在生物探测和影像等生物医学领域的应用较为受限
B. 该实验结果发现得益于研究组设计的独特的纳米力学实验方法
C. 在宏观尺度下，任何极端尝试行为也无法让金刚石达到可见变形
D. 该实验中，多晶金刚石纳米针样品在拉伸侧的弹性形变达到约9%",B,chinese_civil_service_exam.csv,
"时代楷模是具有很强先进性、代表性、时代性和典型性的先进人物。下列时代楷模与事迹特点对应正确的是
A. 杜富国—践行社会主义核心价值观的优秀知识分子
B. 黄大年—乡村教育守望者
C. 张富清—95岁老党员的本色人生
D. 黄文秀—用生命担当使命的新时代英雄战士",C,chinese_civil_service_exam.csv,
"电影院：观众：观影
A. 广播：听众：主播
B. 演唱会：歌手：演唱
C. 医生：病人：问诊
D. 发布会：记者：提问",D,chinese_civil_service_exam.csv,
"《中华人民共和国道路交通安全法》是为了维护道路交通秩序，（），提高通行效率。
A. 圆满完成运输任务
B. 保护公民合法权益
C. 减少交通事故
D. 保证车辆高速行驶",B,chinese_driving_rule.csv,
"制动时车轮最容易抱死的路面是
A. 沙土路
B. 混凝土路
C. 土路
D. 冰雪路面",D,chinese_driving_rule.csv,
"禁令标志的作用是。
A. 禁止或限制车辆和行人交通行为
B. 传递道路方向、地点、距离信息
C. 指示车辆和行人行进
D. 警告车辆和行人注意危险地点",A,chinese_driving_rule.csv,
"以欺骗、贿赂等不正当手段取得驾驶证被依法撤销驾驶许可的，多长时间不得重新申请驾驶许可
A. 5年内
B. 终身
C. 3年内
D. 1年内",C,chinese_driving_rule.csv,
"驾驶机动车遇到沙尘、冰雹、雨、雾、结冰等气象条件如何行驶
A. 保持匀速行驶
B. 适当提高车速
C. 按平常速度行驶
D. 降低行驶速度",D,chinese_driving_rule.csv,
"机动车在没有限速标志、标线的道路情况下，如果同方向只有一条机动车道的城市道路规定最高时速为
A. 40公里/小时
B. 30公里/小时
C. 50公里/小时
D. 70公里/小时",C,chinese_driving_rule.csv,
"同车道行驶的车辆前方遇到下列哪种车辆不得超车
A. 超载大型货车
B. 城市公交车
C. 执行任务的警车
D. 大型客车",C,chinese_driving_rule.csv,
"准驾车型为小型自动挡汽车的，可以驾驶以下哪种车型
A. 轻便自动挡载货汽车
B. 二轮摩托车
C. 低速载货汽车
D. 小型汽车",A,chinese_driving_rule.csv,
"驾驶人连续驾驶不得超过多长时间
A. 6小时
B. 10小时
C. 8小时
D. 4小时",D,chinese_driving_rule.csv,
"驾驶小型载客汽车在高速公路上时速低于100公里时的最小跟车距离是多少
A. 不得少于10米
B. 不得少于50米
C. 不得少于30米
D. 不得少于20米",B,chinese_driving_rule.csv,
"车辆在雨天临时停车时，应开启什么灯
A. 危险报警闪光灯
B. 前后雾灯
C. 倒车灯
D. 前大灯",A,chinese_driving_rule.csv,
"遇伤者被压于车轮或货物下时，错误的方法是
A. 拉曳伤者的肢体
B. 搬掉货物
C. 设法移动车辆
D. 采取相应的救护方法",A,chinese_driving_rule.csv,
"驾驶机动车通过没有交通信号和管理人员的铁路道口怎样通过
A. 停车确认安全后通过
B. 加速尽快通过
C. 空挡滑行通过
D. 适当减速通过",A,chinese_driving_rule.csv,
"行车中遇到后方车辆要求超车时，应怎样做
A. 保持原有车速行驶
B. 靠右侧加速行驶
C. 及时减速、观察后靠右行驶让行
D. 不让行",C,chinese_driving_rule.csv,
"前轮胎爆裂已出现转向时，驾驶人不要过度矫正，应在控制住方向的情况下，应怎样做，使车辆缓慢减速
A. 采取紧急制动
B. 抢挂低速挡减速后，使用驻车制动
C. 轻踏制动踏板
D. 迅速踏下制动踏板",C,chinese_driving_rule.csv,
"驶入高速公路的收费口时，应选择怎样的入口
A. 暂停服务
B. 车辆多
C. 绿灯亮
D. 红灯亮",C,chinese_driving_rule.csv,
"同车道行驶的车辆前方遇到下列哪种车辆不得超车
A. 小型货车
B. 执行任务的救护车
C. 超载大型货车
D. 大型客车",B,chinese_driving_rule.csv,
"机动车在夜间行驶如何保证安全
A. 以超过规定的最高速度行驶
B. 保持现有速度行驶
C. 以设计最高速行驶
D. 降低速度，谨慎驾驶",D,chinese_driving_rule.csv,
"赵某（持有A2驾驶证）驾驶大型卧铺客车，行驶至叶城县境风219国道226公里加215米处转弯路段时，坠入道路一侧山沟，致16人死，26人受伤。赵某的主要违法行为是什么
A. 疲劳驾驶
B. 客车超员
C. 驾驶逾期未检验的机动车
D. 驾驶与准驾车型不符的机动车",D,chinese_driving_rule.csv,
"进入左侧道路超车，无法保证与正常行驶前车的横向安全间距时，应怎样做
A. 谨慎超越
B. 并行一段距离后再超越
C. 放弃超车
D. 加速超越",C,chinese_driving_rule.csv,
"驾驶机动车遇有前方交叉路口交通阻塞时怎么办
A. 依次停在路口外等候
B. 从前车两侧穿插通过
C. 进入路口内等候
D. 可借对向车道通过",A,chinese_driving_rule.csv,
"机动车驾驶人初次申领驾驶证后的实习期是多长时间
A. 18个月
B. 6个月
C. 12个月
D. 16个月",C,chinese_driving_rule.csv,
"会车前选择的交会位置不理想时，应怎样做
A. 向左占道，让对方减速让行
B. 打开前照灯，示意对方停车让行
C. 加速选择理想位置
D. 减速、低速会车或停车让行",D,chinese_driving_rule.csv,
"汽车牵引发生故障的机动车时，最高时速不准超过
A. 40公里/小时
B. 30公里/小时
C. 50公里/小时
D. 60公里/小时",B,chinese_driving_rule.csv,
"防抱死制动系统（ABS）在什么情况下可以最大限度发挥制动器效能
A. 紧急制动
B. 间歇制动
C. 持续制动
D. 缓踏制动踏板",A,chinese_driving_rule.csv,
"车辆通过凹凸路面时，应怎样做
A. 低速缓慢平稳通过
B. 依靠惯性加速冲过
C. 挂空挡滑行驶过
D. 保持原速通过",A,chinese_driving_rule.csv,
"非法安装警报器、标志灯具的，由公安机关交通管理部门强制拆除，予以收缴，并处（）罚款。
A. 2000元以上
B. 100元以上200元以下
C. 200元以上2000元以下
D. 200元以上500元以下",C,chinese_driving_rule.csv,
"有下列哪种违法行为的机动车驾驶人将被一次记12分
A. 驾驶故意污损号牌的机动车上道路行驶
B. 以隐瞒、欺骗手段补领机动车驾驶证的
C. 驾驶机动车不按照规定避让校车的
D. 机动车驾驶证被暂扣期间驾驶机动车的",A,chinese_driving_rule.csv,
"驾驶机动车跨越双实线行驶属于什么行为
A. 过失行为
B. 违法行为
C. 违章行为
D. 违规行为",B,chinese_driving_rule.csv,
"车辆向深沟连续翻滚时，身体应迅速躲向座椅前下方，抓住（）等将身体稳住，避免身体滚动受伤。
A. 转向盘管
B. 变速器操纵杆
C. 转向盘
D. 踏板",A,chinese_driving_rule.csv,
"驾驶机动车在雾天怎样跟车行驶
A. 开启近光灯
B. 适时鸣喇叭
C. 开启远光灯
D. 保持大距离",D,chinese_driving_rule.csv,
"公安机关交通管理部门对累积记分达到规定分值的驾驶人怎样处理
A. 处15日以下拘留
B. 依法追究刑事责任
C. 终生禁驾
D. 进行法律法规教育，重新考试",D,chinese_driving_rule.csv,
"会车中遇到对方来车行进有困难需借道时，应怎样做
A. 不侵占对方道路，正常行驶
B. 尽量礼让对方先行
C. 示意对方停车让行
D. 靠右侧加速行驶",B,chinese_driving_rule.csv,
"年龄在60周岁以上的驾驶人多长时间提交一次身体条件证明
A. 每1年
B. 每6个月
C. 每2年
D. 每3年",A,chinese_driving_rule.csv,
"行车中遇列队横过道路的学生时，应怎样做
A. 降低车速、缓慢通过
B. 提前加速抢行
C. 连续鸣喇叭催促
D. 停车让行",D,chinese_driving_rule.csv,
"在下列哪种违法行为的机动车驾驶人将被一次记6分
A. 饮酒后驾驶机动车
B. 驾驶与准驾车型不符的机动车
C. 未取得校车驾驶资格驾驶校车
D. 驾驶机动车违反道路交通信号灯",D,chinese_driving_rule.csv,
"机动车在机动车道与非机动车道之间设有隔离设施的路段
A. 可以随意停车
B. 可以临时停车
C. 可以长时间停车
D. 不得停车",D,chinese_driving_rule.csv,
"在同向3车道高速公路上行驶，最右侧车道的最低车速为每小时
A. 100公里
B. 40公里
C. 60公里
D. 80公里",C,chinese_driving_rule.csv,
"行驶车道绿灯亮时，但车辆前方人行横道仍有行人行走，应怎样做
A. 直接起步通过
B. 等行人通过后再起步
C. 起步后从行人前方绕过
D. 起步后从行人后方绕过",B,chinese_driving_rule.csv,
"驾驶人违反交通运输管理法规发生重大事故使公私财产遭受重大损失，可能会受到什么刑罚
A. 处3年以上7年以下徒刑
B. 处3年以下徒刑或者拘投
C. 处5年以上徒刑
D. 处3年以上徒刑",B,chinese_driving_rule.csv,
"机动车在高速公路上发生故障时错误的做法是什么
A. 迅速报警
B. 车上人员不能下车
C. 开启危险报警闪光灯
D. 按规定设置警告标志",B,chinese_driving_rule.csv,
"液化石油气罐车在运输途中发生大量泄漏时，下列措施错误的是什么
A. 组织人员向下风方向梳散
B. 关闭阀门制止渗漏
C. 切断一切电源
D. 戴好防护面具和手套",A,chinese_driving_rule.csv,
"驾驶机动车在道路上追逐竞驶，情节恶劣，会受到什么处罚
A. 处管制，并处罚金
B. 处1年以上徒刑
C. 处6个月徒刑
D. 处拘役，并处罚金",D,chinese_driving_rule.csv,
"夜间驾驶车辆遇自行车对向驶来时，应怎样做
A. 使用近光灯，减速或停车避让
B. 连续变换远、近光灯
C. 使用远光灯
D. 不断鸣喇叭",A,chinese_driving_rule.csv,
"路口转弯过程中，持续开启转向灯，主要是因为什么
A. 让其他驾驶人知道您正在超车
B. 完成转弯动作前，关闭转向灯是习惯动作
C. 完成转弯动作前，关闭转向灯会对车辆造成损害
D. 让其他驾驶人知道您正在转弯",D,chinese_driving_rule.csv,
"行车中突遇对方车辆强行超车，占据自己车道，正确的做法是
A. 保持原车速行驶
B. 尽可能减速避让
C. 加速行驶
D. 挡住其去路",B,chinese_driving_rule.csv,
"车辆因故障必须在高速公路停车时，应在车后方至少多少米处设置故障警告标志，夜间还需开启示廓灯和后位灯
A. 50
B. 200
C. 100
D. 150",D,chinese_driving_rule.csv,
"申请小型汽车准驾车型驾驶证的人年龄条件是多少
A. 18周岁以上60周岁以下
B. 24周岁以上70周岁以下
C. 21周岁以上50周岁以下
D. 18周岁以上70周岁以下",D,chinese_driving_rule.csv,
"行车中遇有非机动车准备绕过停放的车辆时，应怎样做
A. 让其先行
B. 加速绕行
C. 紧随其后鸣喇叭
D. 鸣喇叭示意其让道",A,chinese_driving_rule.csv,
"机动车在高速公路上发生故障需检查时怎样停车
A. 在最外侧行车道上停车
B. 在内侧行车道上停车
C. 在应急车道停车
D. 在匝道口三角地带停车",C,chinese_driving_rule.csv,
"下列哪种行为会受到200元以上2000元以下罚款，并处吊销机动车驾驶证
A. 驾车没带驾驶证
B. 超过规定时速50%
C. 造成交通事故后逃逸
D. 违反道路通行规定",B,chinese_driving_rule.csv,
"机动车在道路上行驶时，属于交通陋习的是什么行为
A. 遵守交通信号
B. 按规定使用灯光
C. 随意向车外抛洒物品
D. 带行驶证、驾驶证",C,chinese_driving_rule.csv,
"驾驶机动车在高速公路遇到能见度低于50米的气象条件时，车速不得超过20公里/小时，还应怎么做
A. 在路肩低速行驶
B. 进入应急车道行驶
C. 尽快驶离高速公路
D. 快在路边停车",C,chinese_driving_rule.csv,
"公安交通管理部门对驾驶人的交通违法行为除依法给予行政处罚外，实行下列哪种制度
A. 累积记分制度
B. 违法登记制度
C. 强制报废制度
D. 奖励里程制度",A,chinese_driving_rule.csv,
"驾驶机动车在泥泞道路行驶时，最高速度不能超过多少
A. 40公里/小时
B. 15公里/小时
C. 20公里/小时
D. 30公里/小时",D,chinese_driving_rule.csv,
"车辆驶近人行横道时，应怎样做
A. 鸣喇叭示意行人让道
B. 立即停车
C. 先减速注意观察行人、非机动车动态，确认安全后再通过
D. 加速通过",C,chinese_driving_rule.csv,
"驾驶机动车行经市区下列哪种道路时不得超车
A. 单向行驶路段
B. 主要街道
C. 交通流量大的路段
D. 单向两条行车道",C,chinese_driving_rule.csv,
"驾驶车辆通过无人看守的铁路道口时，应怎样做
A. 一停、二看、三通过
B. 匀速通过
C. 加速通过
D. 减速通过",A,chinese_driving_rule.csv,
"谨慎驾驶的三条黄金原则：集中注意力、仔细观察和
A. 低速行车
B. 提前预防
C. 胆大心细
D. 手脚麻利",B,chinese_driving_rule.csv,
"行人参与道路交通的主要特点是什么
A. 行动迟缓
B. 行走随意性大，方向多变
C. 喜欢聚集、围观
D. 稳定性差",B,chinese_driving_rule.csv,
